"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type"
"X1656-A029900",0.000402312245893219,0.193067097462981,0.0178744533921421,0.027806421606929,0.154601709727275,0.000166431235727898,0.0663940232049769,4.30179807253584e-05,0.291874835255356,0.000106894222931436,0.0131655863251326,8.03412896101599e-05,0.125517335616027,0.0161761746596557,0.0398567562722566,0.0328732081762839,0.0722654638072667,0.0249612711910007,5.07443067893389e-05,0.0307462904878967,0.0516894412231991,0.00860609066115415,5.71333627697894e-05,"Moderate"
"X1656-A029886",0.000402312245893219,0.221460722451244,0.0178744533921421,0.0439423822720133,0.1610164569036,0.000166431235727898,0.122721865672066,4.30179807253584e-05,0.152886936986782,0.000106894222931436,0.000985121084205839,0.018361353377522,0.203011598587984,0.0300308794249613,0.117438312151558,0.0324968080313075,0.0662105812378621,1.85047791289776e-05,0.0276423990079045,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1656-A029879",0.000402312245893219,0.120543123786457,0.0178744533921421,0.0448663627653873,0.154020447371493,0.000166431235727898,0.113487452685958,4.30179807253584e-05,0.257390637414352,0.000106894222931436,0.021637898299467,0.0215399596438061,0.122749671351015,0.0353955141812851,0.140629460019355,0.079075025766083,0.0448914517491488,1.85047791289776e-05,5.07443067893389e-05,0.0254047479371302,0.0424028882075763,0.000778245420852013,0.0122643444789464,"Moderate"
"X1656-bRNA_2",0.000402312245893219,0.0194174617618497,0.0178744533921421,0.0752330246275374,0.0507641566815537,0.000166431235727898,0.0820308504022656,4.30179807253584e-05,0.0291682193869589,0.00140140399586331,0.0545794044466061,0.0152849209583185,0.181664971837447,0.0174946887385994,0.367229515182366,0.0476508655408378,0.116681816036387,1.85047791289776e-05,0.438255729146703,0.000169551528933491,0.0665443627846417,0.0336456776027087,5.71333627697894e-05,"Control"
"X1656-A029898",0.000402312245893219,0.200054971392611,0.0178744533921421,0.0376876036106365,0.117549299714006,0.000166431235727898,0.0681594137496887,4.30179807253584e-05,0.246143031428594,0.00714739605650619,0.00891461745327821,8.03412896101599e-05,0.0771151217945784,0.0321880553763629,0.0360789257534291,0.053992647525163,0.0493496302460615,0.0443162892156107,5.07443067893389e-05,0.0491157111930444,0.0877841161110685,0.000778245420852013,0.0320075186840948,"Moderate"
"X1656-A029967",0.000402312245893219,0.162809534161076,0.0178744533921421,0.0017336572508923,0.14990446043022,0.0119924029717218,0.0897526642839293,4.30179807253584e-05,0.218627873155752,0.000106894222931436,0.000985121084205839,0.0200329821782181,0.161090379022498,0.0407056394509691,0.0833067580999562,0.0703635559502248,0.0495888470394345,1.85047791289776e-05,0.00510995610001088,0.029666429337827,0.00359959615617095,0.000778245420852013,0.025885862789395,"Severe"
"X1656-A029863",0.000402312245893219,0.122493039684847,0.0178744533921421,0.000159760565373783,0.110692195950218,0.0228362700142299,0.0863800852401008,0.00856300012799597,0.276990369861743,0.000106894222931436,0.000985121084205839,0.0187831180333299,0.164224561915939,0.0587290746649832,0.0408890891790357,0.0485374063263433,0.0808317917547105,0.0364164417031488,5.07443067893389e-05,0.0346048097434952,0.0671745125728525,0.000778245420852013,0.0131203726335415,"Severe"
"X1656-A029892",0.000402312245893219,0.182471705896593,0.0178744533921421,0.0216659392108577,0.124296969441977,0.000166431235727898,0.0348606769537377,4.30179807253584e-05,0.283481592032459,0.000106894222931436,0.0260019925538875,8.03412896101599e-05,0.156026947887951,0.0257038916848295,0.0631711320324862,0.0676159798106603,0.00324772766444558,0.00103566459978528,0.0275130621323052,0.000169551528933491,0.0245405507859473,0.000778245420852013,0.0292540127934481,"Mild"
"X1656-A029883",0.000402312245893219,0.11042726199961,0.0178744533921421,0.0151216536990123,0.170907198764675,0.00518369633972842,0.0784960494428594,4.30179807253584e-05,0.288520211549767,0.000106894222931436,0.000985121084205839,0.0372629848930478,0.193312282759549,0.0281557246540507,0.115096554247384,0.0547795468539369,0.0180702996753179,0.012671590389605,5.07443067893389e-05,0.0312402008659772,0.0536174962619348,0.000778245420852013,0.000114266725539579,"Mild"
"X1656-A029901",0.000402312245893219,0.11444555334319,0.0178744533921421,0.0474850934254025,0.137461930260105,0.000166431235727898,0.118648404874312,4.30179807253584e-05,0.230957231811436,0.000106894222931436,0.034681729885588,0.0322962610764846,0.147266300158595,0.0231694374542439,0.0881137912260469,0.0901804393138836,0.0437918815582188,1.85047791289776e-05,5.07443067893389e-05,0.0104700973814302,0.0329557233363423,0.000778245420852013,0.00241724805624905,"Severe"
"X1656-A029859",0.000402312245893219,0.165195919052532,0.0178744533921421,0.000159760565373783,0.137954222543659,0.000166431235727898,0.0719167807860512,4.30179807253584e-05,0.26152830337136,0.000106894222931436,0.0382061880687154,0.0266017277896634,0.14221358151005,0.0528014251438061,0.0379575006563646,0.0477012470325711,0.0529906737811834,0.0173613523492113,5.07443067893389e-05,0.00182128587785843,0.0507148667155524,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029865",0.000402312245893219,0.0916158035590953,0.0178744533921421,0.0688582496866555,0.167120557544045,0.000166431235727898,0.121519066208213,4.30179807253584e-05,0.235482890936738,0.000106894222931436,0.00519966511731115,0.0307202951521533,0.17744211687785,0.0205834588903867,0.132325322348006,0.0626740622433106,0.042467140872858,0.0144102085763404,0.0158189910329007,0.0663834380234472,0.0398980106218283,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1656-A029946",0.000402312245893219,0.138907624584076,0.0178744533921421,0.0722702810589247,0.136936759986417,0.000166431235727898,0.0772842716741688,4.30179807253584e-05,0.227875250589168,0.000106894222931436,0.00886617381619828,0.0163346458922651,0.146462244837094,0.0419522188845449,0.0990041166969538,0.0545036030707997,0.0119676789014848,1.85047791289776e-05,5.07443067893389e-05,0.109857946547328,0.0191017506309233,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029869",0.031864146516475,0.208036689073065,0.0178744533921421,0.0234347919841288,0.003909008394753,0.000166431235727898,0.119631266097363,4.30179807253584e-05,0.152538601653452,0.0202609516432878,0.0520188769232891,0.00494049961847694,0.10564234515975,0.0358939672869757,0.140043850818499,0.0538838921710659,0.0871044091117077,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.0294528654298776,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-bRNA_3",0.000402312245893219,0.0444336954237213,0.0178744533921421,0.0769900647367821,0.0604421721205691,0.000166431235727898,0.058725129645341,4.30179807253584e-05,0.0311511877368465,0.00986692036354861,0.0324662302899656,0.00855687022429202,0.162331806318426,0.0178365071050845,0.328379708947873,0.0585711334506325,0.117062474536483,1.85047791289776e-05,0.430942179015976,0.000169551528933491,0.0547057360548495,0.0573522977194919,5.71333627697894e-05,"Control"
"X1656-bRNA_1",0.000402312245893219,0.0397391788786152,0.0178744533921421,0.059756535684989,0.0577629625767293,0.0301195500653463,0.065673179430316,4.30179807253584e-05,0.048669853772355,0.000106894222931436,0.0167708854362248,0.00502662738895321,0.157736568862191,0.0161967898377144,0.321077954689596,0.0515712123707604,0.126427731961916,0.0126329634130919,0.457256369944051,0.000169551528933491,0.0495230641896778,0.0523363382858238,5.71333627697894e-05,"Control"
